"x","y"
"2025-05-05 20:21:57","7"
"2025-05-05 20:22:24","66"
"2025-05-05 20:22:29","67"
"2025-05-05 20:22:41","61"
"2025-05-05 20:23:28","69"
"2025-05-05 20:23:38","56"
"2025-05-05 20:23:49","50"
"2025-05-05 20:24:00","7"
"2025-05-05 20:28:39","6"
"2025-05-05 20:28:45","13"
"2025-05-05 20:31:30","18"
"2025-05-05 20:37:27","0"
"2025-05-05 21:06:36","0"
"2025-05-05 21:06:36","0"
"2025-05-05 21:10:59","7"
"2025-05-05 21:12:11","25"
"2025-05-05 21:12:32","13"
"2025-05-05 21:13:05","0"
"2025-05-05 21:13:53","6"
"2025-05-05 21:14:16","16"
"2025-05-05 21:14:49","8"
"2025-05-05 21:15:35","90"
"2025-05-05 21:15:59","55"
"2025-05-05 21:16:47","18"
"2025-05-05 21:17:11","68"
"2025-05-05 21:18:11","22"
"2025-05-05 21:18:25","10"
"2025-05-05 21:19:44","57"
"2025-05-05 21:20:20","0"
"2025-05-05 21:20:20","0"
"2025-05-05 21:21:48","15"
"2025-05-05 21:22:21","66"
"2025-05-05 21:22:51","69"
"2025-05-05 21:23:24","0"
"2025-05-05 21:24:12","61"
"2025-05-05 21:24:30","28"
"2025-05-05 21:26:54","59"
"2025-05-05 21:27:29","0"
"2025-05-05 21:28:09","12"
"2025-05-05 21:28:44","50"
"2025-05-05 21:29:29","0"
"2025-05-05 21:29:29","0"
"2025-05-05 21:30:22","8"
"2025-05-05 21:31:08","45"
"2025-05-05 21:31:22","24"
"2025-05-05 21:31:54","53"
"2025-05-05 21:32:50","58"
"2025-05-05 21:33:08","6"
"2025-05-05 21:34:14","92"
"2025-05-05 21:34:34","55"
"2025-05-05 21:34:53","74"
"2025-05-05 21:37:01","8"
"2025-05-05 21:37:08","16"
"2025-05-05 21:43:08","0"
"2025-05-05 21:48:59","0"
"2025-05-05 21:48:59","0"
"2025-05-05 21:50:03","5"
"2025-05-05 21:50:26","56"
"2025-05-05 21:50:38","56"
"2025-05-05 21:51:20","0"
"2025-05-05 21:51:28","5"
"2025-05-05 21:52:07","54"
"2025-05-05 21:52:23","10"
"2025-05-05 21:53:10","0"
"2025-05-05 21:53:26","6"
"2025-05-05 21:53:47","10"
"2025-05-05 21:54:59","5"
"2025-05-05 21:56:02","106"
"2025-05-05 21:56:12","104"
"2025-05-05 21:56:36","70"
"2025-05-05 21:57:05","67"
"2025-05-05 21:58:15","0"
"2025-05-05 21:58:35","62"
"2025-05-05 21:58:57","17"
"2025-05-05 21:59:28","37"
"2025-05-05 21:59:40","0"
"2025-05-05 22:00:24","48"
"2025-05-05 22:01:04","0"
"2025-05-05 22:01:20","61"
"2025-05-05 22:03:07","7"
"2025-05-05 22:03:10","7"
"2025-05-05 22:03:29","55"
"2025-05-05 22:05:31","46"
"2025-05-05 22:05:53","17"
"2025-05-05 22:06:56","6"
"2025-05-05 22:07:34","64"
"2025-05-05 22:08:18","66"
"2025-05-05 22:08:38","47"
"2025-05-05 22:09:02","59"
"2025-05-05 22:09:25","64"
"2025-05-05 22:09:31","65"
"2025-05-05 22:10:58","30"
"2025-05-05 22:11:05","30"
"2025-05-05 22:13:30","0"
"2025-05-05 22:14:00","0"
"2025-05-05 22:14:00","0"
"2025-05-05 22:17:33","5"
"2025-05-05 22:18:12","24"
"2025-05-05 22:18:24","7"
"2025-05-05 22:19:04","91"
"2025-05-05 22:19:57","61"
"2025-05-05 22:20:25","83"
"2025-05-05 22:20:30","84"
"2025-05-05 22:21:13","56"
"2025-05-05 22:21:37","52"
"2025-05-05 22:22:07","88"
"2025-05-05 22:22:13","87"
"2025-05-05 22:22:35","95"
"2025-05-05 22:23:01","93"
"2025-05-05 22:23:36","58"
"2025-05-05 22:23:53","68"
"2025-05-05 22:24:23","77"
"2025-05-05 22:24:43","59"
"2025-05-05 22:25:10","71"
"2025-05-05 22:25:34","72"
"2025-05-05 22:25:40","69"
"2025-05-05 22:26:38","59"
"2025-05-05 22:26:58","10"
"2025-05-05 22:28:49","60"
"2025-05-05 22:29:30","0"
"2025-05-05 22:30:35","50"
"2025-05-05 22:31:05","0"
"2025-05-05 22:31:40","56"
"2025-05-05 22:32:17","5"
"2025-05-05 22:37:02","51"
"2025-05-05 22:37:25","0"
"2025-05-05 22:37:50","10"
"2025-05-05 22:38:39","73"
"2025-05-05 22:38:51","76"
"2025-05-05 22:40:49","5"
"2025-05-05 22:42:16","18"
"2025-05-05 22:42:45","42"
"2025-05-05 22:43:19","6"
"2025-05-05 22:44:41","65"
"2025-05-05 22:45:25","55"
"2025-05-05 22:46:40","9"
"2025-05-05 22:48:49","54"
"2025-05-05 22:49:40","0"
"2025-05-05 22:50:29","17"
"2025-05-05 22:51:44","80"
"2025-05-05 22:52:02","81"
"2025-05-05 22:52:36","13"
"2025-05-05 22:53:46","5"
"2025-05-05 22:54:30","58"
"2025-05-05 22:55:32","51"
"2025-05-05 22:56:05","0"
"2025-05-05 22:57:56","5"
"2025-05-05 22:59:25","69"
"2025-05-05 23:00:48","53"
"2025-05-05 23:01:01","32"
"2025-05-05 23:01:49","54"
"2025-05-05 23:02:05","7"
"2025-05-05 23:02:20","10"
"2025-05-05 23:03:27","109"
"2025-05-05 23:03:31","110"
"2025-05-05 23:03:51","100"
"2025-05-05 23:03:57","103"
"2025-05-05 23:04:09","97"
"2025-05-05 23:04:29","99"
"2025-05-05 23:05:04","17"
"2025-05-05 23:05:59","22"
"2025-05-05 23:06:45","0"
"2025-05-05 23:07:25","0"
"2025-05-05 23:07:25","0"
"2025-05-05 23:08:53","26"
"2025-05-05 23:09:05","0"
"2025-05-05 23:09:18","27"
"2025-05-05 23:09:57","71"
"2025-05-05 23:12:02","53"
"2025-05-05 23:12:30","0"
"2025-05-05 23:13:52","30"
"2025-05-05 23:14:26","119"
"2025-05-05 23:14:36","123"
"2025-05-05 23:14:51","115"
"2025-05-05 23:14:53","119"
"2025-05-05 23:15:15","110"
"2025-05-05 23:15:17","112"
"2025-05-05 23:15:19","109"
"2025-05-05 23:15:39","109"
"2025-05-05 23:15:52","121"
"2025-05-05 23:16:11","115"
"2025-05-05 23:16:34","126"
"2025-05-05 23:16:40","122"
"2025-05-05 23:16:58","116"
"2025-05-05 23:17:14","120"
"2025-05-05 23:17:33","95"
"2025-05-05 23:17:39","95"
"2025-05-05 23:17:51","114"
"2025-05-05 23:18:16","107"
"2025-05-05 23:18:33","120"
"2025-05-05 23:19:12","108"
"2025-05-05 23:19:20","121"
"2025-05-05 23:19:36","117"
"2025-05-05 23:20:15","82"
"2025-05-05 23:21:17","116"
"2025-05-05 23:21:59","64"
"2025-05-05 23:22:11","63"
"2025-05-05 23:22:42","101"
"2025-05-05 23:23:06","54"
"2025-05-05 23:23:35","99"
"2025-05-05 23:23:58","100"
"2025-05-05 23:24:20","70"
"2025-05-05 23:24:38","88"
"2025-05-05 23:25:15","27"
"2025-05-05 23:26:12","63"
"2025-05-05 23:26:47","111"
"2025-05-05 23:27:14","114"
"2025-05-05 23:28:01","36"
"2025-05-05 23:28:16","24"
"2025-05-05 23:28:21","53"
"2025-05-05 23:28:32","15"
"2025-05-05 23:29:39","92"
"2025-05-05 23:29:49","96"
"2025-05-05 23:30:05","80"
"2025-05-05 23:30:48","57"
"2025-05-05 23:31:07","65"
"2025-05-05 23:31:35","86"
"2025-05-05 23:32:06","106"
"2025-05-05 23:32:14","99"
"2025-05-05 23:32:29","108"
"2025-05-05 23:32:41","106"
"2025-05-05 23:33:00","90"
"2025-05-05 23:33:19","77"
"2025-05-05 23:33:43","115"
"2025-05-05 23:34:08","92"
"2025-05-05 23:34:17","105"
"2025-05-05 23:34:56","106"
"2025-05-05 23:35:15","82"
"2025-05-05 23:35:24","87"
"2025-05-05 23:35:43","108"
"2025-05-05 23:37:01","18"
"2025-05-05 23:37:28","107"
"2025-05-05 23:37:40","102"
"2025-05-05 23:38:44","35"
"2025-05-05 23:39:12","72"
"2025-05-05 23:39:27","91"
"2025-05-05 23:39:45","94"
"2025-05-05 23:39:54","88"
"2025-05-05 23:40:24","96"
"2025-05-05 23:40:51","80"
"2025-05-05 23:41:09","90"
"2025-05-05 23:41:42","38"
"2025-05-05 23:41:59","19"
"2025-05-05 23:42:00","48"
"2025-05-05 23:42:19","60"
"2025-05-05 23:42:42","9"
"2025-05-05 23:44:29","22"
"2025-05-05 23:44:50","71"
"2025-05-05 23:45:18","63"
"2025-05-05 23:46:13","14"
"2025-05-05 23:46:24","34"
"2025-05-05 23:46:44","0"
"2025-05-06 07:45:00","0"
"2025-05-06 07:45:00","0"
"2025-05-06 07:50:31","35"
"2025-05-06 07:50:44","15"
"2025-05-06 07:50:55","24"
"2025-05-06 07:51:29","0"
"2025-05-06 07:52:21","56"
"2025-05-06 07:53:25","9"
"2025-05-06 07:54:19","87"
"2025-05-06 07:54:29","70"
"2025-05-06 07:54:47","81"
"2025-05-06 07:54:50","87"
"2025-05-06 07:55:24","88"
"2025-05-06 07:55:44","63"
"2025-05-06 07:55:48","60"
"2025-05-06 07:56:14","82"
"2025-05-06 07:57:01","81"
"2025-05-06 07:57:13","70"
"2025-05-06 07:57:37","79"
"2025-05-06 07:58:00","37"
"2025-05-06 07:58:45","64"
"2025-05-06 07:59:44","0"
"2025-05-06 07:59:59","0"
"2025-05-06 07:59:59","0"
"2025-05-06 08:00:30","71"
"2025-05-06 08:00:54","0"
"2025-05-06 08:01:44","87"
"2025-05-06 08:01:54","67"
"2025-05-06 08:02:28","75"
"2025-05-06 08:05:13","12"
"2025-05-06 08:06:29","47"
"2025-05-06 08:07:04","99"
"2025-05-06 08:08:04","16"
"2025-05-06 08:08:46","108"
"2025-05-06 08:09:08","105"
"2025-05-06 08:09:18","98"
"2025-05-06 08:09:20","98"
"2025-05-06 08:09:48","11"
"2025-05-06 08:10:48","89"
"2025-05-06 08:11:44","18"
"2025-05-06 08:13:47","68"
"2025-05-06 08:13:54","10"
"2025-05-06 08:14:17","59"
"2025-05-06 08:14:51","12"
"2025-05-06 08:15:18","62"
"2025-05-06 08:15:37","21"
"2025-05-06 08:16:48","5"
"2025-05-06 08:17:28","21"
"2025-05-06 08:17:47","19"
"2025-05-06 08:18:54","0"
"2025-05-06 21:29:13","0"
"2025-05-06 21:29:13","0"
"2025-05-06 21:33:00","6"
"2025-05-06 21:33:19","38"
"2025-05-06 21:33:45","38"
"2025-05-06 21:34:20","26"
"2025-05-06 21:34:39","10"
"2025-05-06 21:34:54","37"
"2025-05-06 21:35:36","35"
"2025-05-06 21:35:57","16"
"2025-05-06 21:36:15","42"
"2025-05-06 21:37:11","11"
"2025-05-06 21:37:11","11"
"2025-05-06 21:43:02","0"
"2025-05-06 21:44:43","5"
"2025-05-06 21:45:02","27"
"2025-05-06 21:46:23","33"
"2025-05-06 21:48:52","0"
"2025-05-06 21:50:35","33"
"2025-05-06 21:50:54","26"
"2025-05-06 21:51:46","26"
"2025-05-06 21:52:05","56"
"2025-05-06 21:52:26","31"
"2025-05-06 21:52:49","56"
"2025-05-06 21:53:09","57"
"2025-05-06 21:53:33","49"
"2025-05-06 21:53:53","55"
"2025-05-06 21:55:04","17"
"2025-05-06 21:55:40","45"
"2025-05-06 21:56:09","21"
"2025-05-06 21:57:02","43"
"2025-05-06 21:57:55","9"
"2025-05-06 22:03:53","0"
"2025-05-06 22:03:53","0"
"2025-05-06 22:09:43","0"
"2025-05-06 22:09:43","0"
"2025-05-06 22:10:26","15"
"2025-05-06 22:11:02","30"
"2025-05-06 22:11:21","16"
"2025-05-06 22:12:01","75"
"2025-05-06 22:12:28","74"
"2025-05-06 22:13:00","46"
"2025-05-06 22:13:38","64"
"2025-05-06 22:13:52","55"
"2025-05-06 22:14:52","29"
"2025-05-06 22:15:34","85"
"2025-05-06 22:15:55","88"
"2025-05-06 22:16:04","84"
"2025-05-06 22:16:13","87"
"2025-05-06 22:16:52","73"
"2025-05-06 22:17:08","72"
"2025-05-06 22:17:23","79"
"2025-05-06 22:17:32","82"
"2025-05-06 22:17:59","73"
"2025-05-06 22:18:05","73"
"2025-05-06 22:18:36","26"
"2025-05-06 22:18:40","27"
"2025-05-06 22:19:42","0"
"2025-05-06 22:25:20","0"
"2025-05-06 22:25:20","0"
"2025-05-06 22:26:30","5"
"2025-05-06 22:26:36","13"
"2025-05-06 22:26:50","7"
"2025-05-06 22:28:37","34"
"2025-05-06 22:29:13","35"
"2025-05-06 22:29:37","18"
"2025-05-06 22:31:09","35"
"2025-05-06 22:31:35","15"
"2025-05-06 22:31:57","10"
"2025-05-06 22:32:19","30"
"2025-05-06 22:32:42","29"
"2025-05-06 22:33:32","0"
"2025-05-07 07:53:04","0"
"2025-05-07 07:53:04","0"
"2025-05-07 07:55:41","22"
"2025-05-07 07:59:22","0"
"2025-05-07 08:00:52","0"
"2025-05-07 08:00:52","0"
"2025-05-07 08:01:17","5"
"2025-05-07 08:01:33","13"
"2025-05-07 08:02:25","27"
"2025-05-07 08:02:47","6"
"2025-05-07 08:03:12","5"
"2025-05-07 08:03:24","29"
"2025-05-07 08:03:42","15"
"2025-05-07 08:04:52","51"
"2025-05-07 08:05:22","18"
"2025-05-07 08:05:54","89"
"2025-05-07 08:07:17","96"
"2025-05-07 08:07:39","50"
"2025-05-07 08:08:25","84"
"2025-05-07 08:08:43","0"
"2025-05-07 10:02:54","0"
"2025-05-07 10:02:54","0"
"2025-05-07 10:02:55","201"
"2025-05-07 10:02:57","179"
"2025-05-07 10:03:01","169"
"2025-05-07 10:03:01","207"
"2025-05-07 10:03:04","210"
"2025-05-07 10:03:07","186"
"2025-05-07 10:03:11","192"
"2025-05-07 10:03:15","177"
"2025-05-07 10:03:15","179"
"2025-05-07 10:03:19","221"
"2025-05-07 10:03:21","212"
"2025-05-07 10:03:24","185"
"2025-05-07 10:03:25","211"
"2025-05-07 10:03:26","182"
"2025-05-07 10:03:29","178"
"2025-05-07 10:03:29","194"
"2025-05-07 10:03:35","213"
"2025-05-07 10:03:35","182"
"2025-05-07 10:03:39","186"
"2025-05-07 10:03:39","0"
"2025-05-07 10:20:52","0"
"2025-05-07 10:20:52","0"
"2025-05-07 10:20:52","186"
"2025-05-07 10:22:13","0"
"2025-05-07 10:22:13","186"
"2025-05-07 10:22:21","202"
"2025-05-07 10:22:23","202"
"2025-05-07 10:22:26","198"
"2025-05-07 10:22:28","223"
"2025-05-07 10:22:33","170"
"2025-05-07 10:22:34","181"
"2025-05-07 10:22:37","192"
"2025-05-07 10:22:42","213"
"2025-05-07 10:22:43","0"
"2025-05-07 10:22:43","191"
"2025-05-07 10:22:45","0"
"2025-05-07 10:22:47","0"
"2025-05-07 10:22:47","0"
"2025-05-07 10:26:55","193"
"2025-05-07 10:27:09","177"
"2025-05-07 10:27:16","185"
"2025-05-07 10:27:17","195"
"2025-05-07 10:27:25","225"
"2025-05-07 10:27:27","184"
"2025-05-07 10:27:27","184"
"2025-05-07 10:27:33","201"
"2025-05-07 10:27:37","202"
"2025-05-07 10:27:47","198"
"2025-05-07 10:27:52","158"
"2025-05-07 10:27:54","197"
"2025-05-07 10:27:55","176"
"2025-05-07 10:27:56","197"
"2025-05-07 10:28:00","214"
"2025-05-07 10:28:00","168"
"2025-05-07 10:28:03","184"
"2025-05-07 10:28:04","179"
"2025-05-07 10:28:09","189"
"2025-05-07 10:28:13","204"
"2025-05-07 10:28:15","219"
"2025-05-07 10:28:19","189"
"2025-05-07 10:28:20","193"
"2025-05-07 10:28:21","184"
"2025-05-07 10:28:24","176"
"2025-05-07 10:28:27","191"
"2025-05-07 10:28:31","183"
"2025-05-07 10:28:34","194"
"2025-05-07 10:28:34","190"
"2025-05-07 10:28:36","204"
"2025-05-07 10:28:40","202"
"2025-05-07 10:28:41","194"
"2025-05-07 10:28:44","192"
"2025-05-07 10:28:48","179"
"2025-05-07 10:28:49","178"
"2025-05-07 10:28:52","187"
"2025-05-07 10:28:52","185"
"2025-05-07 10:28:56","204"
"2025-05-07 10:28:57","205"
"2025-05-07 10:29:00","198"
"2025-05-07 10:29:06","183"
"2025-05-07 10:29:06","200"
"2025-05-07 10:32:58","179"
"2025-05-07 10:33:01","188"
"2025-05-07 10:33:01","184"
"2025-05-07 10:33:06","202"
"2025-05-07 10:33:07","205"
"2025-05-07 10:33:11","193"
"2025-05-07 10:33:11","194"
"2025-05-07 10:38:53","178"
"2025-05-07 10:38:55","179"
"2025-05-07 10:39:00","196"
"2025-05-07 10:39:01","196"
"2025-05-07 10:39:03","207"
"2025-05-07 10:39:04","200"
"2025-05-07 10:39:10","186"
"2025-05-07 10:39:10","189"
"2025-05-07 10:39:12","179"
"2025-05-07 10:39:15","177"
"2025-05-07 10:40:38","189"
"2025-05-07 10:40:40","187"
"2025-05-07 10:40:43","201"
"2025-05-07 10:40:45","201"
"2025-05-07 10:40:49","194"
"2025-05-07 10:40:50","192"
"2025-05-07 10:40:55","179"
"2025-05-07 10:40:55","179"
"2025-05-07 10:41:01","197"
"2025-05-07 10:41:03","196"
"2025-05-07 10:41:03","201"
"2025-05-07 10:41:06","200"
"2025-05-07 10:41:11","185"
"2025-05-07 10:41:12","180"
"2025-05-07 10:41:13","220"
"2025-05-07 10:41:19","225"
"2025-05-07 10:41:20","176"
"2025-05-07 10:41:22","196"
"2025-05-07 10:41:27","174"
"2025-05-07 10:41:29","184"
"2025-05-07 10:41:32","198"
"2025-05-07 10:41:34","198"
"2025-05-07 10:41:35","201"
"2025-05-07 10:41:45","203"
"2025-05-07 10:42:00","189"
"2025-05-07 10:42:02","189"
"2025-05-07 10:42:05","176"
"2025-05-07 10:42:13","182"
"2025-05-07 10:42:16","198"
"2025-05-07 10:42:18","198"
"2025-05-07 10:42:20","207"
"2025-05-07 10:42:21","202"
"2025-05-07 10:42:27","186"
"2025-05-07 10:42:33","177"
"2025-05-07 10:42:35","189"
"2025-05-07 10:42:35","185"
"2025-05-07 10:42:39","199"
"2025-05-07 10:42:40","197"
"2025-05-07 10:42:42","204"
"2025-05-07 10:42:46","200"
"2025-05-07 10:42:47","192"
"2025-05-07 10:42:47","193"
"2025-05-07 10:42:50","0"
"2025-05-07 10:44:53","0"
"2025-05-07 10:44:53","0"
"2025-05-07 10:50:54","199"
"2025-05-07 10:50:59","177"
"2025-05-07 10:50:59","178"
"2025-05-07 10:51:01","231"
"2025-05-07 10:51:05","187"
"2025-05-07 10:51:07","214"
"2025-05-07 10:51:08","207"
"2025-05-07 10:51:14","193"
"2025-05-07 10:51:14","196"
"2025-05-07 10:51:19","0"
"2025-05-07 10:56:52","0"
"2025-05-07 10:56:52","0"
"2025-05-07 10:56:54","190"
"2025-05-07 10:56:54","0"
"2025-05-07 10:56:54","0"
"2025-05-07 10:56:54","0"
"2025-05-07 10:57:00","191"
"2025-05-07 10:57:03","204"
"2025-05-07 10:57:07","205"
"2025-05-07 10:57:11","190"
"2025-05-07 10:57:12","189"
"2025-05-07 10:57:15","176"
"2025-05-07 10:57:16","179"
"2025-05-07 10:57:22","196"
"2025-05-07 10:57:22","194"
"2025-05-07 10:57:25","203"
"2025-05-07 10:57:27","201"
"2025-05-07 10:57:40","191"
"2025-05-07 10:57:40","194"
"2025-05-07 10:57:46","179"
"2025-05-07 10:57:46","177"
"2025-05-07 10:58:02","191"
"2025-05-07 10:58:04","192"
"2025-05-07 10:58:06","203"
"2025-05-07 10:58:08","202"
"2025-05-07 10:58:14","187"
"2025-05-07 10:58:14","193"
"2025-05-07 10:58:18","179"
"2025-05-07 10:58:21","184"
"2025-05-07 10:58:23","156"
"2025-05-07 10:58:26","175"
"2025-05-07 10:58:26","0"
"2025-05-07 13:45:58","0"
"2025-05-07 13:45:58","0"
"2025-05-07 13:47:23","14"
"2025-05-07 13:53:20","0"
"2025-05-07 14:00:36","0"
"2025-05-07 14:00:36","0"
"2025-05-07 14:04:51","8"
"2025-05-07 14:05:23","36"
"2025-05-07 14:05:39","9"
"2025-05-07 14:07:03","64"
"2025-05-07 14:07:09","62"
"2025-05-07 14:08:08","20"
"2025-05-07 14:09:00","69"
"2025-05-07 14:09:44","6"
